text_indice	text	predictions
422	« Sortir du syndrome Tarzan »    La brigade anti-négrophobie est un collectif antiraciste. Il existe depuis 2005. Pourquoi ce collectif ? Quelles sont ses actions? Explications avec Franco, le porte-parole du collectif.    Qu'est-ce que la négrophobie?  Tout ce qui est en rapport avec la peur, la haine, le mépris, le rejet des personnes et des cultures noires.    Comment s'est formée la brigade anti-négrophobie?   La brigade est née en 2005. Des incendies ont eu lieu en région parisienne. Ils ont révélé des discriminations raciales. Puis il y a eu la mort de Zyed et Bouna. Cela a posé la question du contrôle au faciès. Pourquoi les Noirs et les Arabes sont plus touchés par le contrôle au faciès ? La France veut combattre le racisme mais elle ne s'en donne pas les moyens.    Quelles ont été vos actions?  En 2005, on a occupé le plateau de Canal+. On a demandé la démission de l'animateur Marc Olivier Fogiel. Il avait été reconnu coupable d'incitation à la haine raciale. On s'est aussi enchaîné à l'Assemblée Nationale. La statue de Colbert est devant la Maison du Peuple. Colbert est le père du Code noir (1685) qui inscrivait que les noirs ne sont pas des êtres humains!    Quel a été votre parcours?  Petit, je ne recevais que des images négatives : le syndrome Tarzan. Quand un Blanc et un Noir regardent Tarzan, les deux s'identifient. Pourtant, l'un voudra se défriser les cheveux. Puis, j'ai appris que des Noirs s'étaient battus pour de grandes idées. Je suis travailleur social. Éduquer les mentalités est fondamental dans la lutte contre le racisme et la négrophobie.     Pour en savoir plus : WWW.BRIGADEANTINEGROPHOBIE.COM	"{'annotations': [{'term': 'Bouna.', 'label': ['Référence culturelle difficile']}, {'term': 'Colbert', 'label': ['Référence culturelle difficile']}, {'term': ""Pourtant, l'un voudra se défriser les cheveux."", 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Tarzan »', 'label': ['Référence culturelle difficile']}, {'term': 'Tarzan.', 'label': ['Référence culturelle difficile']}, {'term': 'Tout ce qui est en rapport avec la peur, la haine, le mépris, le rejet des personnes et des cultures noires.', 'label': ['0']}, {'term': 'Zyed', 'label': ['Référence culturelle difficile']}, {'term': 'actions?', 'label': ['0']}, {'term': 'anti-négrophobie', 'label': ['Mot difficile ou inconnu']}, {'term': 'antiraciste.', 'label': ['0']}, {'term': 'brigade', 'label': ['0']}, {'term': 'brigade anti-négrophobie', 'label': ['Mot difficile ou inconnu']}, {'term': 'collectif', 'label': ['0']}, {'term': ""d'incitation"", 'label': ['0']}, {'term': ""d'incitation à la haine raciale."", 'label': ['Mot difficile ou inconnu']}, {'term': 'discriminations', 'label': ['0']}, {'term': 'discriminations raciales.', 'label': ['0']}, {'term': ""elle ne s'en donne pas les moyens."", 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'enchaîné', 'label': ['0']}, {'term': 'faciès.', 'label': ['Mot difficile ou inconnu']}, {'term': 'inscrivait', 'label': ['Difficulté liée à la grammaire']}, {'term': 'moyens.', 'label': ['0']}, {'term': 'négrophobie.', 'label': ['Mot difficile ou inconnu']}, {'term': 'négrophobie?', 'label': ['Mot difficile ou inconnu']}, {'term': 'peur,', 'label': ['0']}, {'term': ""s'est formée"", 'label': ['Difficulté liée à la grammaire']}, {'term': 'syndrome', 'label': ['Mot difficile ou inconnu']}, {'term': 'syndrome Tarzan.', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}]}"
1735	Les cultures en Afrique du Nord    Les trois pays du Maghreb que sont la Tunisie, le Maroc et l'Algérie ont quasiment les mêmes productions agricoles. Plus on va vers le sud, plus les cultures, les arbres et l'herbe deviennent rares en raison du manque d'eau.  Du nord au sud, la production se répartit comme suit :  - vigne, agrumes (oranges, citrons, mandarines), oliviers, légumes;  - céréales et élevage de moutons;  - dattes, dans les oasis du désert.  Mais l'importance de chaque production varie beaucoup d'un pays à l'autre. Ainsi, en Algérie, la vigne est en tête des productions; au Maroc, ce sont les céréales et l'élevage, tandis qu'en Tunisie, l'olive est prédominante.	"{'annotations': [{'term': 'Ainsi,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Maghreb', 'label': ['Référence culturelle difficile']}, {'term': ""Mais l'importance de chaque production varie beaucoup d'un pays à l'autre."", 'label': [""Trop d'informations secondaires""]}, {'term': 'agrumes', 'label': ['Mot difficile ou inconnu']}, {'term': 'comme suit', 'label': ['0']}, {'term': 'céréales', 'label': ['0']}, {'term': 'deviennent', 'label': ['0']}, {'term': 'en tête des', 'label': ['Figure de style, expression idiomatique']}, {'term': ""l'importance"", 'label': ['0']}, {'term': 'oasis', 'label': ['Mot difficile ou inconnu']}, {'term': 'pays', 'label': ['0']}, {'term': 'productions agricoles.', 'label': ['0']}, {'term': 'prédominante.', 'label': ['Mot difficile ou inconnu']}, {'term': 'quasiment', 'label': ['Mot difficile ou inconnu']}, {'term': 'que sont', 'label': ['0']}, {'term': 'suit', 'label': ['0']}, {'term': ""tandis qu'en"", 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'vigne,', 'label': ['0']}]}"
2084	Bienvenue à Gardanne    Gardanne est une ville située dans le département des Bouches du Rhône, dans le sud de la France.  C’est une ville avec beaucoup d’histoire.  Autrefois, les hommes de Gardanne travaillaient à la mine de Gardanne. Celle-ci n’existe plus aujourd’hui.  A Gardanne, de nombreuses activités et balades sont possibles :  Randonnées, visites, pêche.  Vous pourrez aussi découvrir nos événements festifs :  Le Marché de Noël, la Semaine Provençale, la Fête de la Saint-Jean et les Journées du Patrimoine.  Bonne visite à Gardanne.	{'annotations': [{'term': 'Autrefois', 'label': ['Mot difficile ou inconnu']}, {'term': 'Celle-ci', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Gardanne', 'label': ['0']}, {'term': 'Gardanne,', 'label': ['0']}, {'term': 'Gardanne.', 'label': ['0']}, {'term': 'Patrimoine.', 'label': ['Mot difficile ou inconnu']}, {'term': 'Provençale,', 'label': ['Mot difficile ou inconnu']}, {'term': 'Saint-Jean', 'label': ['Mot difficile ou inconnu']}, {'term': 'aujourd’hui.', 'label': ['0']}, {'term': 'beaucoup', 'label': ['0']}, {'term': 'département', 'label': ['Mot difficile ou inconnu']}, {'term': 'd’histoire.', 'label': ['0']}, {'term': 'festifs', 'label': ['Mot difficile ou inconnu']}, {'term': 'nombreuses', 'label': ['0']}, {'term': 'n’existe', 'label': ['0']}, {'term': 'travaillaient', 'label': ['0']}]}
438	Le 8 octobre c’est la première journée paralympique ! Rendez-vous à la Bastille.    A 2 ans des Jeux Paralympiques de Paris 2024, le Comité d’Organisation des Jeux Olympiques et Paralympiques Paris 2024, l’Etat, le Comité Paralympique et Sportif Français (CPSF) et la Ville de Paris vous donnent rendez-vous le samedi 8 octobre sur la place de la Bastille, à Paris.  Ce sera la première Journée Paralympique en France.     Le 8 octobre,   La place de la Bastille vous permettra de voir ce que seront les Jeux Paralympiques de Paris en 2024 !  Y aura lieu une fête du sport aux couleurs des Jeux Paralympiques   Andrew Parsons, le président du Comité international Paralympique sera là.,  La place parisienne sera un terrain de jeux.   On pourra participer à des activités et regarder des démonstrations sportives.   Des artistes seront sur scène toute la journée.   Le soir il y aura un concert.     Une journée de Para sport et de fête  Durant cette journée vous pourrez :    - Rencontrer athlètes paralympiques français et internationaux ;    - Voir des exploits de champions paralympiques ;   - Essayer des sports paralympiques tels que  Le cécifoot, le tennis fauteuil, le basket fauteuil, le volley assis,    - Avec des Para athlètes   - Assister à des animations et écouter de la musique    - Vivre l’énergie des Jeux Paralympiques  Plus de détails seront donnés prochainement.	{'annotations': [{'term': 'A 2 ans des Jeux', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'Andrew Parsons,', 'label': ['Mot difficile ou inconnu']}, {'term': 'Bastille,', 'label': ['Mot difficile ou inconnu']}, {'term': 'Bastille.', 'label': ['Mot difficile ou inconnu']}, {'term': 'Comité', 'label': ['Mot difficile ou inconnu']}, {'term': 'Olympiques', 'label': ['Mot difficile ou inconnu']}, {'term': 'Para sport', 'label': ['Mot difficile ou inconnu']}, {'term': 'Paralympique', 'label': ['Mot difficile ou inconnu']}, {'term': 'Paralympiques', 'label': ['Mot difficile ou inconnu']}, {'term': 'Ville', 'label': ['0']}, {'term': 'Y', 'label': ['Mot difficile ou inconnu']}, {'term': 'Y aura', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'athlètes', 'label': ['Mot difficile ou inconnu']}, {'term': 'aux couleurs des Jeux Paralympiques', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'cécifoot,', 'label': ['Mot difficile ou inconnu']}, {'term': 'démonstrations', 'label': ['Mot difficile ou inconnu']}, {'term': 'internationaux', 'label': ['Mot difficile ou inconnu']}, {'term': 'journée paralympique', 'label': ['Mot difficile ou inconnu']}, {'term': 'l’Etat, le Comité Paralympique et Sportif Français (CPSF) et la Ville de Paris', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'paralympique', 'label': ['Mot difficile ou inconnu']}, {'term': 'scène', 'label': ['0']}]}
133	Une destination à conseiller pour les vacances ?    Yann, 29 ans, Paris 20 : « À 1 h 30 de Paris, le Perche est une bonne destination pour se reposer. Je n’avais jamais eu l’occasion de visiter ce coin-là avant un pique-nique organisé par des amis dans cette région pendant les vacances d’été de l’année 2000. J’ai découvert des sentiers balisés autour des villages d’Auteuil ou de Mortagneau-Perche (circuits forêts et abbayes. Rens. : 02 33 94 67 25). J’y vais chaque année régulièrement depuis 5 ans maintenant. Pour dormir, je conseille le gîte de Mme Dejoie (tél. : 02 33 86 74 28)».  Vincent, 25 ans, Puteaux : « Il y a deux ans, sur les conseils d’une amie qui y était allée deux ans auparavant, je suis allé à Londres, en août, pour le carnaval de Notting Hill. C’était l’occasion de découvrir ce quartier mythique au rythme des sambas et sound systems. Les Antilles et la Jamaïque défilaient sur des chars. En Angleterre, j’aime le mélange des nationalités. J’avais réservé avec Anyway un séjour de 5 jours et 4 nuits avec petit déjeuner et transport en bus pour 200 euros. Cette année, j’y retourne pour la troisième fois consécutive et dans les mêmes conditions » !  Kateryna, 24 ans, Lyon : « Quand j’étais petite, j’allais souvent sur l’île de Majorque qui fait partie de l’archipel des Baléares, au large de l’Espagne. Puis, je n’y suis plus allée pendant quelques années afin de découvrir d’autres endroits. Mais, j’y retourne presque tous les ans maintenant depuis que mes parents y ont acheté une maison. Le paysage de calanques et de pinèdes y est magnifique. Sans compter les fabuleux canyons. La compagnie de ferries Transmediterranea propose la traversée entre Barcelone et Palma à 20 euros pour les moins de 26 ans ».	"{'annotations': [{'term': '(circuits', 'label': ['Graphie, problème de déchiffrage']}, {'term': 'Anyway', 'label': ['Mot difficile ou inconnu']}, {'term': 'Baléares,', 'label': ['Référence culturelle difficile']}, {'term': 'Dejoie', 'label': ['Mot difficile ou inconnu']}, {'term': 'Jamaïque', 'label': ['Référence culturelle difficile']}, {'term': 'Je n’avais jamais eu', 'label': ['0']}, {'term': 'Majorque', 'label': ['Référence culturelle difficile']}, {'term': 'Mortagneau-Perche', 'label': ['Mot difficile ou inconnu']}, {'term': 'Notting Hill.', 'label': ['Référence culturelle difficile']}, {'term': 'Perche', 'label': ['Mot difficile ou inconnu']}, {'term': 'Puteaux', 'label': ['Mot difficile ou inconnu']}, {'term': 'Transmediterranea', 'label': ['Mot difficile ou inconnu']}, {'term': 'abbayes.', 'label': ['0']}, {'term': 'auparavant,', 'label': ['0']}, {'term': 'avant un pique-nique organisé par des amis dans cette région pendant les vacances d’été de l’année 2000.', 'label': [""Trop d'informations secondaires""]}, {'term': 'balisés', 'label': ['0']}, {'term': 'calanques', 'label': ['Mot difficile ou inconnu']}, {'term': 'canyons.', 'label': ['0']}, {'term': 'chars.', 'label': ['0']}, {'term': 'conseils', 'label': ['0']}, {'term': 'consécutive', 'label': ['0']}, {'term': 'destination', 'label': ['0']}, {'term': 'défilaient', 'label': ['0']}, {'term': 'd’Auteuil', 'label': ['Mot difficile ou inconnu']}, {'term': 'j’y', 'label': ['0']}, {'term': 'l’archipel', 'label': ['0']}, {'term': 'mythique', 'label': ['0']}, {'term': 'n’y', 'label': ['0']}, {'term': 'pinèdes', 'label': ['Mot difficile ou inconnu']}, {'term': 'pour le carnaval de Notting Hill.', 'label': ['Référence culturelle difficile']}, {'term': 'qui fait partie de l’archipel des Baléares, au large de l’Espagne.', 'label': [""Trop d'informations secondaires""]}, {'term': 'qui y était allée', 'label': ['0']}, {'term': 'qui y était allée deux ans auparavant,', 'label': [""Trop d'informations secondaires""]}, {'term': 'rythme', 'label': ['0']}, {'term': 'régulièrement', 'label': ['0']}, {'term': 'sambas', 'label': ['Référence culturelle difficile']}, {'term': 'sound', 'label': ['Mot difficile ou inconnu']}, {'term': 'sound systems.', 'label': ['Mot difficile ou inconnu']}, {'term': 'y', 'label': ['0']}]}"
1126	visitez une ville avec ses habitants.    Myrna  De la Bastille aux Champs-Élysées  Quelques mots sur moi : Je suis Parisienne depuis 1984. Chilienne d'origine, je vis à Paris depuis 32 ans et je connais très bien cette ville, que j'adore. Vous cherchez un « guide » qui propose des balades originales en petits groupes, en famille ou entre amis ?   À qui vous pouvez poser toutes les questions que vous voulez ? Je suis peut-être la guide qu'il vous faut ! N'hésitez pas à me contacter !  Langues parlées : espagnol, français, italien  Préparez une visite avec Myrna  David  le Paris des Parisiens  Quelques mots sur moi : J'habite depuis 1999 à Paris, je suis comédien.Je fais les visites des lieux habituels que les touristes aiment voir. Les personnes qui font des visites avec moi sont en général très satisfaites. J'aime aussi faire découvrir le Paris des Parisiens : les bistrots et cafés que fréquentent les gens qui vivent ici, des lieux où vous rencontrerez des gens à qui parler.  Langues parlées : anglais, français  Préparez une visite avec David  Valentine  Paris à votre image  Quelques mots sur moi : Je suis étudiante et je vis dans le 5e arrondissement que je connais comme ma poche ! J'aime faire visiter ma ville aux personnes qui souhaitent la découvrir. Je suis passionnée d'histoire et j'aime accompagner les visiteurs qui s'intéressent aux musées.  Langues parlées : anglais, français  Préparez une visite avec Valentine	"{'annotations': [{'term': 'Bastille', 'label': ['Référence culturelle difficile']}, {'term': 'Chilienne', 'label': ['Mot difficile ou inconnu']}, {'term': ""Chilienne d'origine,"", 'label': ['Mot difficile ou inconnu']}, {'term': 'Paris', 'label': ['0']}, {'term': 'Parisienne', 'label': ['0']}, {'term': 'Quelques mots sur moi', 'label': ['0']}, {'term': 'arrondissement', 'label': ['Mot difficile ou inconnu']}, {'term': 'bistrots', 'label': ['Mot difficile ou inconnu']}, {'term': 'comédien.Je', 'label': ['Mot difficile ou inconnu']}, {'term': 'des lieux où vous rencontrerez des gens à qui parler.', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'en famille ou entre amis', 'label': ['0']}, {'term': ""et j'aime accompagner les visiteurs qui s'intéressent aux musées."", 'label': ['0']}, {'term': 'fréquentent', 'label': ['0']}, {'term': 'habituels', 'label': ['0']}, {'term': 'lieux', 'label': ['0']}, {'term': 'que', 'label': ['0']}, {'term': ""que j'adore."", 'label': ['0']}, {'term': 'qui', 'label': ['0']}, {'term': 'souhaitent', 'label': ['0']}, {'term': 'À qui vous pouvez', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'À qui vous pouvez poser toutes les questions que vous voulez ?', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'à qui', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'à votre image', 'label': ['0']}, {'term': 'étudiante', 'label': ['0']}]}"
1994	Paroles d'hommes    « Quand je suis arrivé, j’ai appris le français en parlant a avec les gens, je n’ai pas suivi de cours, je me suis débrouillé. Plusieurs personnes m’ont aidé. Grâce à des contacts personnels, parfois autour d’un verre, j’ai pris confiance. Plus tard, j’ai inscrit les enfants au club de football. Je vais parfois jouer à la pétanque le samedi. On va souvent à la mer du Nord. J’ai adopté les frites que je mange au restaurant mais à la maison je préfère toujours couscous et les plats marocains. »  Ahmed 67 ans    « Mon intégration a été très bonne, c'est une question de temps. J’ai rencontré des gens, belges et marocains qui sont devenus des amis, comme ma famille. Je parle et j’écris l'arabe, que je mélange parfois avec le français. J’ai déjà eu des problèmes avec certains professeurs à l'école mais jamais avec l'administration. Je vais à la mosquée à Court-Saint-Etienne et je célèbre la fête du mouton. Ma femme prépare la cuisine traditionnelle et la viande hallal. Nos enfants mangent des frites et des beignets à la fête foraine. Ils reçoivent un cadeau à la Saint-Nicolas mais pas à Noël. »   Brahim, 55 ans	"{'annotations': [{'term': 'Court-Saint-Etienne', 'label': ['Référence culturelle difficile']}, {'term': 'J’ai adopté les frites que je mange', 'label': ['Ordre syntaxique inhabituel']}, {'term': 'Plusieurs', 'label': ['0']}, {'term': 'Saint-Nicolas', 'label': ['Référence culturelle difficile']}, {'term': 'a', 'label': ['0']}, {'term': 'adopté', 'label': ['0']}, {'term': 'beignets', 'label': ['0']}, {'term': 'certains', 'label': ['0']}, {'term': 'club', 'label': ['0']}, {'term': 'comme ma famille.', 'label': ['Figure de style, expression idiomatique']}, {'term': 'confiance.', 'label': ['0']}, {'term': 'débrouillé.', 'label': ['0']}, {'term': 'gens,', 'label': ['0']}, {'term': 'hallal.', 'label': ['Référence culturelle difficile']}, {'term': 'inscrit', 'label': ['0']}, {'term': 'intégration', 'label': ['Mot difficile ou inconnu']}, {'term': 'je n’ai pas suivi de cours, je me suis débrouillé.', 'label': ['Ordre syntaxique inhabituel']}, {'term': ""l'administration."", 'label': ['Mot difficile ou inconnu']}, {'term': 'marocains', 'label': ['0']}, {'term': 'mosquée', 'label': ['Référence culturelle difficile']}, {'term': 'parfois autour d’un verre,', 'label': ['0']}, {'term': 'pétanque', 'label': ['Référence culturelle difficile']}, {'term': 'que je mange au restaurant', 'label': ['0']}, {'term': 'que je mélange parfois avec le français.', 'label': ['0']}, {'term': 'question', 'label': ['0']}, {'term': 'reçoivent', 'label': ['0']}, {'term': 'traditionnelle', 'label': ['0']}]}"
235	Sport sur ordonnance.    En France, depuis le 1er mars 2017, les médecins peuvent prescrire des activités physiques pour accompagner le traitement de certaines maladies de longue durée.          Personnellement, je suis convaincue que le sport peut être recommandé pour de nombreux problèmes de santé, et pas seulement pour les maladies de longue durée. Si vous ne connaissez rien sur ce thème, voici quelques conseils et recommandations.     Le yoga   Tout le monde sait que le yoga est un excellent moyen pour lutter contre le stress, mais il a de nombreux autres bienfaits.   Je le recommande notamment aux personnes qui souffrent de problèmes digestifs ou de circulation sanguine. Attention, avant de vous inscrire à un cours, renseignez-vous sur les différents types de yoga (kundalini, hatha, ashtanga, vinyasa...), et choisissez celui qui vous convient le mieux.     La randonnée aquatique ou aqua-marche   Vous vous demandez peut-être ce que c'est. Ça consiste à marcher dans la mer, le long de la côte. Je le conseille particulièrement aux personnes en surpoids ou qui ont des problèmes de dos. Inefficace ? Pas du tout ! La plupart de mes patients n'ont plus mal. Attention, ne pratiquez jamais cette activité seul. La mer peut être dangereuse.     Le handball   Vous aimez les sports collectifs et le contact ne vous fait pas peur ? Alors je vous recommande d'essayer le handball ! C'est un sport complet qui vous permettra de travailler votre endurance et votre respiration. Précision importante : ne pratiquez pas ce sport si vous avez des problèmes aux articulations.     La marche nordique   Elle se pratique à l'aide de bâtons et fait travailler 80% des muscles du corps. Je la recommande pour tous types de maladies. C'est une excellente activité pour le cœur.	"{'annotations': [{'term': '(kundalini, hatha, ashtanga, vinyasa...),', 'label': ['Mot difficile ou inconnu']}, {'term': 'Inefficace', 'label': ['Mot difficile ou inconnu']}, {'term': 'Personnellement,', 'label': ['0']}, {'term': 'Personnellement, je suis convaincue que le sport peut être recommandé pour de nombreux problèmes de santé, et pas seulement pour les maladies de longue durée.', 'label': [""Trop d'informations secondaires""]}, {'term': 'aquatique', 'label': ['Mot difficile ou inconnu']}, {'term': 'convaincue', 'label': ['Mot difficile ou inconnu']}, {'term': 'et pas seulement pour les maladies de longue durée.', 'label': [""Trop d'informations secondaires""]}, {'term': 'excellent', 'label': ['0']}, {'term': 'excellente', 'label': ['0']}, {'term': 'handball', 'label': ['Mot difficile ou inconnu']}, {'term': 'particulièrement', 'label': ['Mot difficile ou inconnu']}, {'term': 'patients', 'label': ['Mot difficile ou inconnu']}, {'term': 'physiques', 'label': ['0']}, {'term': 'prescrire', 'label': ['Mot difficile ou inconnu']}, {'term': 'recommandations.', 'label': ['0']}, {'term': 'renseignez-vous', 'label': ['Mot difficile ou inconnu']}, {'term': 'yoga', 'label': ['Mot difficile ou inconnu']}]}"
1932	La sensibilité écologique a connu au cours des dernières années une spectaculaire extension. Alors qu'il y a vingt ans à peine, elle paraissait être l'apanage de ceux que l'on appelait les «enfants gâtés» de la croissance, tout le monde ou presque se déclare aujourd'hui écologiste. Ou, au moins, prêt à prendre au sérieux la question de la protection de la nature, devenue «patrimoine commun» de l'humanité. Le phénomène est mondial, mais particulièrement net chez les Occidentaux, convaincus d'être menacés par les catastrophes écologiques, persuadés des dangers qui pèsent sur la planète et préoccupés par le monde qu'ils laisseront aux générations futures. Le consensus écologique concerne désormais de larges fractions de la population. Tous ceux qui font de la politique se disent «verts», les scientifiques veulent protéger la Terre, les industriels vendre du propre, les consommateurs commencer à modifier leurs comportements et les gens défendre leur cadre de vie.  Cet unanimisme est ambigu et, à l'évidence, tout le monde ne se fait pas la même idée de la nature. La sensibilité écologique s'incarne dans des clientèles, des programmes et des pratiques extrêmement variés et forme une véritable nébuleuse. Elle peut servir de cadre à ceux qui aspirent à une transformation totale de leur vie, comme à ceux qui n'y cherchent que des activités ponctuelles. Elle peut être l'occasion de nouveaux modes de consommation, d'une volonté de maintenir la diversité des milieux naturels et des cultures, etc. La recherche urgente de nouveaux rapports entre la personne et la planète peut ainsi prendre mille détours et cette variété constitue l'un des fondements de la vitalité actuelle de l'écologie.  D'après l'introduction de L'Équivoque écologique, P. Alphandéry, P. Bitoun et Y. Dupont, La Découverte, Essais, 1991.	"{'annotations': [{'term': ""Alors qu'il y a"", 'label': ['0']}, {'term': 'activités ponctuelles.', 'label': ['Mot difficile ou inconnu']}, {'term': 'ambigu', 'label': ['Mot difficile ou inconnu']}, {'term': 'catastrophes', 'label': ['Mot difficile ou inconnu']}, {'term': ""comme à ceux qui n'y cherchent que des activités ponctuelles."", 'label': ['0']}, {'term': 'commencer', 'label': ['0']}, {'term': 'consensus', 'label': ['Mot difficile ou inconnu']}, {'term': 'consensus écologique', 'label': ['Mot difficile ou inconnu']}, {'term': ""de ceux que l'on"", 'label': ['0']}, {'term': 'défendre', 'label': ['0']}, {'term': ""et cette variété constitue l'un des fondements de la vitalité actuelle de l'écologie."", 'label': ['Référence culturelle difficile']}, {'term': 'et des cultures,', 'label': ['0']}, {'term': 'et les gens défendre leur cadre de vie.', 'label': ['0']}, {'term': ""et préoccupés par le monde qu'ils laisseront aux générations futures."", 'label': ['0']}, {'term': 'fractions', 'label': ['Mot difficile ou inconnu']}, {'term': ""l'apanage"", 'label': ['Mot difficile ou inconnu']}, {'term': 'modes de consommation,', 'label': ['0']}, {'term': ""n'y"", 'label': ['0']}, {'term': 'net', 'label': ['Mot difficile ou inconnu']}, {'term': 'nébuleuse.', 'label': ['Mot difficile ou inconnu']}, {'term': 'particulièrement', 'label': ['0']}, {'term': ""persuadés des dangers qui pèsent sur la planète et préoccupés par le monde qu'ils laisseront aux générations futures."", 'label': ['Référence culturelle difficile']}, {'term': 'phénomène', 'label': ['Mot difficile ou inconnu']}, {'term': ""s'incarne"", 'label': ['Mot difficile ou inconnu']}, {'term': 'scientifiques', 'label': ['Mot difficile ou inconnu']}, {'term': 'spectaculaire extension.', 'label': ['Mot difficile ou inconnu']}, {'term': 'unanimisme', 'label': ['Mot difficile ou inconnu']}, {'term': 'vendre du propre,', 'label': ['0']}, {'term': '«enfants gâtés»', 'label': ['Référence culturelle difficile']}, {'term': ""à l'évidence,"", 'label': ['0']}, {'term': ""être l'apanage de"", 'label': ['Mot difficile ou inconnu']}]}"
1931	L'histoire de l'eau en France.    C'est avec des seaux qu'on tirait l'eau et qu'on la distribuait, à la ville comme à la campagne, du Moyen Âge jusqu'au XIXe siècle. Au milieu du XVIIIe siècle, environ 2000 porteurs d'eau vivent à Paris. Les Parisiens boivent l'eau de la Seine au risque d'être malades: le choléra fait encore de nombreuses victimes à cette époque. Il faut attendre la fin du XVIIIe siècle pour que les eaux destinées à la boisson soient filtrées. À défaut de service d'évacuation, les eaux usées sont jetées dans la rigole creusée au milieu de la rue d'où elles rejoignent... la Seine!  Ce n'est qu'au milieu du XIXe siècle qu'un système de distribution d'eau à domicile sera organisé par le baron Haussmann et l'ingénieur Belgrand. Apparaissent alors les grandes sociétés de distribution: la Générale des Eaux en 1853, la Lyonnaise des Eaux en 1880. Paris et les grandes villes peuvent être fières d'offrir à leurs habitants «l'eau courante». Des aqueducs transportent une eau de bonne qualité qui provient de sources naturelles non polluées. Dans le même temps, on construit les premiers égouts, 400 km de canalisations entre 1850 et 1871. En 1884, il devient interdit de jeter ses eaux usées sur la chaussée. Le savant Louis Pasteur va démontrer l'existence des microbes invisibles dans l'eau et on apprendra à ne pas confondre une eau fraîche et claire et une «eau potable». Le traitement de l'eau va progressivement s'améliorer et s'étendre. Il faudra pourtant attendre la fin des années 1980 pour que tous les Français bénéficient du service d'eau à domicile. Et ce n'est qu'à la fin des années 2000 que toutes les communes seront raccordées à une station d'épuration.  Aujourd'hui, le principal danger de contamination de l'eau vient de l'emploi, par les agriculteurs, d'engrais et de pesticides.	"{'annotations': [{'term': 'Apparaissent alors', 'label': ['Ordre syntaxique inhabituel']}, {'term': 'Apparaissent alors les grandes sociétés de distribution:', 'label': ['Ordre syntaxique inhabituel']}, {'term': 'Belgrand.', 'label': ['Mot difficile ou inconnu']}, {'term': ""C'est avec des seaux qu'on"", 'label': ['Ordre syntaxique inhabituel']}, {'term': 'Haussmann', 'label': ['Mot difficile ou inconnu']}, {'term': 'Moyen', 'label': ['Mot difficile ou inconnu']}, {'term': 'Pasteur', 'label': ['Mot difficile ou inconnu']}, {'term': 'XIXe', 'label': ['Mot difficile ou inconnu']}, {'term': 'XIXe siècle', 'label': ['Mot difficile ou inconnu']}, {'term': 'aqueducs', 'label': ['Mot difficile ou inconnu']}, {'term': ""au risque d'être"", 'label': ['0']}, {'term': 'bénéficient', 'label': ['Mot difficile ou inconnu']}, {'term': 'chaussée.', 'label': ['Mot difficile ou inconnu']}, {'term': 'choléra', 'label': ['Mot difficile ou inconnu']}, {'term': 'contamination', 'label': ['Mot difficile ou inconnu']}, {'term': 'creusée', 'label': ['0']}, {'term': ""d'évacuation,"", 'label': ['0']}, {'term': 'défaut', 'label': ['0']}, {'term': 'et on apprendra à ne pas confondre une eau fraîche et claire et une «eau potable».', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)', 'Ordre syntaxique inhabituel']}, {'term': 'fières', 'label': ['0']}, {'term': ""l'existence"", 'label': ['0']}, {'term': ""l'ingénieur"", 'label': ['Mot difficile ou inconnu']}, {'term': 'milieu', 'label': ['0']}, {'term': 'milieu du XVIIIe siècle,', 'label': ['Mot difficile ou inconnu']}, {'term': 'pesticides.', 'label': ['Mot difficile ou inconnu']}, {'term': 'progressivement', 'label': ['0']}, {'term': 'rejoignent...', 'label': [""Trop d'informations secondaires""]}, {'term': 'rigole', 'label': ['Mot difficile ou inconnu']}, {'term': 'soient', 'label': ['Difficulté liée à la grammaire']}, {'term': ""station d'épuration."", 'label': ['Mot difficile ou inconnu']}, {'term': 'À défaut de', 'label': ['Mot difficile ou inconnu']}]}"
